p/c, iter, r∞, r₂
, 1, 1.1266236926871283e-6, 3.0992576488806345e-11, 1
p, 0, 0.0019274863907962512, 1.4063752939618659e-5, 0
, 1, 4.4491303546859975e-5, 1.982414829377735e-8, 1
c, 0, 4.38562582640023e-5, 1.9179976559374317e-8, 0
, 1, 7.690408910814331e-7, 1.762592502351166e-11, 1
p, 0, 0.0018701629655798547, 1.7315928372451684e-5, 0
, 1, 5.16083017261125e-5, 2.381005421505035e-8, 1
c, 0, 5.081744357129936e-5, 2.2944610803219992e-8, 0
, 1, 5.279345187576436e-6, 7.692589854150011e-10, 1
p, 0, 0.001816358496323083, 1.3186267721112424e-5, 0
, 1, 4.484147849988138e-5, 2.1058829923895548e-8, 1
c, 0, 4.416914554817783e-5, 2.0317983579399767e-8, 0
, 1, 1.4569448929115123e-6, 1.2877510239959583e-10, 1
p, 0, 0.001765746112336099, 1.2277548425013484e-5, 0
, 1, 4.286966385418326e-5, 1.774932618505446e-8, 1
c, 0, 4.2234427782043664e-5, 1.724932369195472e-8, 0
, 1, 1.298160988062184e-6, 8.683904020166771e-11, 1
p, 0, 0.0017180395294963506, 1.1759351644702838e-5, 0
, 1, 4.1949546917870714e-5, 1.6829597787412346e-8, 1
c, 0, 4.1316207409948166e-5, 1.62208855723555e-8, 0
, 1, 8.481566091338562e-7, 1.955290015817482e-11, 1
p, 0, 0.0016729860391403771, 1.1280167022477018e-5, 0
, 1, 4.143383206389779e-5, 1.5945569441046662e-8, 1
c, 0, 4.0801051607710324e-5, 1.5371554530663392e-8, 0
, 1, 7.289862794809544e-7, 1.5283842697142656e-11, 1
p, 0, 0.013905281190805589, 0.0003911154554404431, 0
, 1, 0.00018595588152438335, 4.87174854427566e-7, 1
c, 0, 0.00018272465094230222, 4.865974326368462e-7, 0
, 1, 4.170983029593868e-6, 8.37382778294491e-10, 1
p, 0, 0.0022548788402610848, 3.800444910855116e-5, 0
, 1, 5.06871040926673e-5, 3.841191641083764e-8, 1
c, 0, 4.9854650776707046e-5, 3.764822667692497e-8, 0
, 1, 5.642241076865534e-7, 1.3954104545152087e-11, 1
p, 0, 0.00155161555509242, 1.0183400627521331e-5, 0
, 1, 4.08014902531244e-5, 1.553772127754418e-8, 1
c, 0, 4.0195637968452186e-5, 1.5066507221979698e-8, 0
, 1, 3.5457185157007323e-6, 4.294414377015453e-10, 1
p, 0, 0.0015151561635302468, 9.730816229820088e-6, 0
, 1, 3.9729663321727005e-5, 1.4077986080358574e-8, 1
c, 0, 3.91028506752239e-5, 1.3711046005542083e-8, 0
, 1, 3.851411697721235e-7, 9.43487173454295e-12, 1
p, 0, 0.0014804416479539274, 9.388547624574523e-6, 0
, 1, 3.884938353737819e-5, 1.3530380516310263e-8, 1
c, 0, 3.82235807178475e-5, 1.319522168365245e-8, 0
, 1, 1.100380534127248e-6, 3.6864851253626835e-11, 1
p, 0, 0.0031237082262488107, 2.729359614294939e-5, 0
, 1, 4.252723540730591e-5, 1.5174762502525783e-8, 1
c, 0, 4.179269014094322e-5, 1.5546166026590037e-8, 0
, 1, 5.361856928784022e-7, 8.240609697258785e-12, 1
p, 0, 0.0014157413495572207, 9.328159283425611e-6, 0
, 1, 3.801033065247828e-5, 1.2552672863318987e-8, 1
c, 0, 3.738682239208535e-5, 1.2297307999293238e-8, 0
, 1, 4.706607870740901e-7, 1.0532289390594638e-11, 1
p, 0, 0.0013855313792118188, 8.678676329242057e-6, 0
, 1, 3.7552476195885115e-5, 1.2258283297530653e-8, 1
c, 0, 3.693376995297232e-5, 1.1971538542202847e-8, 0
, 1, 4.139778675671125e-7, 8.626806063731673e-12, 1
p, 0, 0.00135661754268255, 8.383683237280001e-6, 0
, 1, 3.7035967704384426e-5, 1.199018279252026e-8, 1
c, 0, 3.642390995370337e-5, 1.1647273034275383e-8, 0
, 1, 3.994203840824717e-7, 8.916682398087711e-12, 1
p, 0, 0.0013289117265623037, 8.187295510317188e-6, 0
, 1, 3.650485402094693e-5, 1.179963978208124e-8, 1
c, 0, 3.5899861984326625e-5, 1.1440258345128224e-8, 0
, 1, 3.9828144943544403e-7, 7.953772918355395e-12, 1
p, 0, 0.0013023340655751066, 8.045016497637807e-6, 0
, 1, 3.5988069579598636e-5, 1.1739192291142524e-8, 1
c, 0, 3.5390687415714356e-5, 1.137391424359256e-8, 0
, 1, 4.1023900066269504e-7, 7.637884696143422e-12, 1
p, 0, 0.0012768116118163555, 7.955464000020314e-6, 0
, 1, 3.5505502339115705e-5, 1.186022972547846e-8, 1
c, 0, 3.491633120358828e-5, 1.1490187358600144e-8, 0
, 1, 4.141579140157605e-7, 7.652589844446068e-12, 1
p, 0, 0.0012522781888650138, 7.93314027349533e-6, 0
, 1, 3.510382985950864e-5, 1.226846987068925e-8, 1
c, 0, 3.452300269688076e-5, 1.1910230411072783e-8, 0
, 1, 4.090283076764718e-7, 7.7057398046481e-12, 1
p, 0, 0.0012286735993046437, 7.5344586348682716e-6, 0
, 1, 3.204074782148576e-5, 9.996421763996371e-9, 1
c, 0, 3.1564840965558894e-5, 9.714899526321636e-9, 0
, 1, 7.986422237598117e-7, 2.1487614601085e-11, 1
p, 0, 0.0012059409757283236, 7.149075120280533e-6, 0
, 1, 3.2876410435030324e-5, 1.014109245738434e-8, 1
c, 0, 3.236568717858261e-5, 9.844779463058808e-9, 0
, 1, 9.411396478612742e-7, 5.1228384606410693e-11, 1
p, 0, 0.0011840299835180462, 6.902578171964107e-6, 0
, 1, 3.222978667509865e-5, 9.4838910972973e-9, 1
c, 0, 3.172421043042689e-5, 9.170963975835603e-9, 0
, 1, 4.620068679394703e-7, 6.735595585529586e-12, 1
p, 0, 0.0011628919904526792, 6.757862103326456e-6, 0
, 1, 3.168996175288201e-5, 9.425966600105797e-9, 1
c, 0, 3.119141291711182e-5, 9.14575793344918e-9, 0
, 1, 6.987532088813976e-7, 1.6743782300144596e-11, 1
p, 0, 0.001142483014926283, 6.6917569272796735e-6, 0
, 1, 3.118934730615907e-5, 9.38263669648737e-9, 1
c, 0, 3.068708806280851e-5, 9.0671336399359e-9, 0
, 1, 3.528227498145238e-7, 6.600963238145829e-12, 1
p, 0, 0.0011227622483512799, 6.705538119753655e-6, 0
, 1, 3.0454849893099992e-5, 9.415378318773423e-9, 1
c, 0, 2.9970745636789115e-5, 9.109623640189688e-9, 0
, 1, 3.314781916501806e-7, 5.72051613711347e-12, 1
p, 0, 0.0011036918036666215, 6.360182410914606e-6, 0
, 1, 2.8684757323411988e-5, 8.509277247765137e-9, 1
c, 0, 2.824749107145988e-5, 8.260938929672175e-9, 0
, 1, 7.538853812012123e-7, 2.0460323012589235e-11, 1
p, 0, 0.0010852350880756253, 6.015061602336291e-6, 0
, 1, 2.961550443815981e-5, 8.458404358407349e-9, 1
c, 0, 2.9141517937859157e-5, 8.24401099182365e-9, 0
, 1, 9.060867537493538e-7, 5.241959385243011e-11, 1
p, 0, 0.0010673626435098102, 5.7919388494250456e-6, 0
, 1, 2.9166560752594042e-5, 8.018105116931773e-9, 1
c, 0, 2.869290338278381e-5, 7.832102391659414e-9, 0
, 1, 3.4232219916859454e-7, 5.37350500531086e-12, 1
p, 0, 0.0010500423982973076, 5.664877882718213e-6, 0
, 1, 2.891409223900393e-5, 8.042489106165393e-9, 1
c, 0, 2.844102208166173e-5, 7.860273363820013e-9, 0
, 1, 4.914962881904003e-7, 8.468319170085753e-12, 1
p, 0, 0.0010332462772419393, 5.604399552641157e-6, 0
, 1, 2.8715969405382436e-5, 8.166659440168227e-9, 1
c, 0, 2.824567943601232e-5, 8.059772873569888e-9, 0
, 1, 3.1126526587627997e-7, 6.3892430697163734e-12, 1
p, 0, 0.0010169479595189303, 5.592199475707059e-6, 0
, 1, 2.8445570452896003e-5, 8.492837595670183e-9, 1
c, 0, 2.798236217709145e-5, 8.356394910784456e-9, 0
, 1, 2.8181905901980664e-7, 7.269830603532942e-12, 1
p, 0, 0.0010011228174315028, 5.637191458363472e-6, 0
, 1, 2.8330749408966037e-5, 8.96394752729754e-9, 1
c, 0, 2.787096613429685e-5, 8.684925838084362e-9, 0
, 1, 3.08760436458637e-7, 9.746994022433907e-12, 1
p, 0, 0.0009857484627530649, 5.33282190410101e-6, 0
, 1, 2.4670933424709277e-5, 6.865795898753554e-9, 1
c, 0, 2.430765589917991e-5, 6.7047562443230855e-9, 0
, 1, 6.422009246647541e-7, 1.602745121769999e-11, 1
p, 0, 0.000970802486512691, 5.009900592541517e-6, 0
, 1, 2.5953667513397665e-5, 7.053747283490801e-9, 1
c, 0, 2.5754587189171646e-5, 6.90124438209307e-9, 0
, 1, 1.3549798621458974e-6, 9.13639749902395e-11, 1
p, 0, 0.0009562678726638459, 4.804583838847444e-6, 0
, 1, 2.5379922011325038e-5, 6.33848487206089e-9, 1
c, 0, 2.50062950649544e-5, 6.151470037006386e-9, 0
, 1, 3.1519127580647306e-7, 3.902911875715542e-12, 1
p, 0, 0.0009421238305314071, 4.660279501961341e-6, 0
, 1, 2.517602454419629e-5, 6.199639330063758e-9, 1
c, 0, 2.4802806857841808e-5, 6.063553950320104e-9, 0
, 1, 3.725914808398162e-7, 5.7664066306454115e-12, 1
p, 0, 0.0009283530804078937, 4.583302126040206e-6, 0
, 1, 2.488930558518982e-5, 6.133952439459115e-9, 1
c, 0, 2.4519313110250157e-5, 5.970731428130658e-9, 0
, 1, 2.8413206249488573e-7, 5.727347146358535e-12, 1
p, 0, 0.0009149389229873607, 4.551878351222665e-6, 0
, 1, 2.448412360837804e-5, 6.1491399093570705e-9, 1
c, 0, 2.4145819461871346e-5, 5.985758300189435e-9, 0
, 1, 2.9227522190299207e-7, 5.928676034818254e-12, 1
p, 0, 0.0009018656377995007, 4.556970270429759e-6, 0
, 1, 2.4082930459232663e-5, 6.235432377085477e-9, 1
c, 0, 2.3751626146205004e-5, 6.070304625697543e-9, 0
, 1, 2.8132714632140974e-7, 5.523154906529264e-12, 1
p, 0, 0.0008891184600438862, 4.3023574723298655e-6, 0
, 1, 2.2399273224748727e-5, 5.2932067085980705e-9, 1
c, 0, 2.1894852170158824e-5, 5.160393646675879e-9, 0
, 1, 3.510354202925137e-7, 4.587194214591607e-12, 1
p, 0, 0.0008766804790833246, 4.0883284003849765e-6, 0
, 1, 2.2637367512820046e-5, 5.394921357461171e-9, 1
c, 0, 2.2306836858417348e-5, 5.269602368899913e-9, 0
, 1, 1.2188508120336039e-6, 6.913258785848296e-11, 1
p, 0, 0.000864544597355351, 3.9355543275149605e-6, 0
, 1, 2.238345413375426e-5, 5.1165642757620915e-9, 1
c, 0, 2.2050934470030023e-5, 5.0017373856899455e-9, 0
, 1, 3.6662828654838917e-7, 4.926346366226192e-12, 1
p, 0, 0.0008526951996038513, 3.826761894658654e-6, 0
, 1, 2.223861286500388e-5, 4.952873419175955e-9, 1
c, 0, 2.1836020200330028e-5, 4.858296348028062e-9, 0
, 1, 2.5581122442920653e-7, 3.4647275693832406e-12, 1
p, 0, 0.000841120793284798, 3.7533270444469564e-6, 0
, 1, 2.222245696047448e-5, 4.947107168804963e-9, 1
c, 0, 2.146896205454732e-5, 4.83333045844757e-9, 0
, 1, 5.617771032281073e-7, 1.972377170949551e-11, 1
p, 0, 0.0008298103413252739, 3.7115997925546717e-6, 0
, 1, 2.20831065058895e-5, 4.999115282312766e-9, 1
c, 0, 2.1567792284312923e-5, 4.876360922478261e-9, 0
, 1, 4.0464417435243554e-7, 1.04371184544987e-11, 1
p, 0, 0.0008187534184497004, 3.6940630916383253e-6, 0
, 1, 2.1944865323017486e-5, 5.080163851827163e-9, 1
c, 0, 2.1604376533968656e-5, 4.9711882269061e-9, 0
, 1, 4.071780598844114e-7, 1.0918044942036308e-11, 1
p, 0, 0.0008079405210200206, 3.7017279168504796e-6, 0
, 1, 2.185579295295629e-5, 5.235247293926856e-9, 1
c, 0, 2.151646840225195e-5, 5.2793180392706834e-9, 0
, 1, 4.996232142719246e-7, 1.6500987622933798e-11, 1
p, 0, 0.0028818276405271574, 2.057030808748101e-5, 0
, 1, 3.872417878069468e-5, 3.48314930489052e-8, 1
c, 0, 3.800929536423685e-5, 3.3908479096660044e-8, 0
, 1, 9.359708623237749e-6, 2.4878908980446857e-9, 1
p, 0, 0.0007870176023357742, 5.522162906277887e-6, 0
, 1, 2.817697061210442e-5, 1.2560730753290108e-8, 1
c, 0, 2.7611663206437986e-5, 1.227019592535802e-8, 0
, 1, 5.6433279415053215e-6, 1.034552829644433e-9, 1
p, 0, 0.002828574825670003, 1.1731535515861874e-5, 0
, 1, 4.033513951944419e-5, 3.5359239803960196e-8, 1
c, 0, 3.9447441784581753e-5, 3.447241614978512e-8, 0
, 1, 1.7400274012218954e-5, 4.846726873098056e-9, 1
p, 0, 0.000766949070941797, 4.010956992605666e-6, 0
, 1, 5.0393169856886115e-5, 4.870654973064145e-8, 1
c, 0, 4.9400636459737135e-5, 4.733521305462809e-8, 0
, 1, 2.3254920920743084e-5, 8.868055842693475e-9, 1
p, 0, 0.000757236615569569, 3.3639686407221588e-6, 0
, 1, 2.5286460888611416e-5, 1.1365864630988215e-8, 1
c, 0, 2.493913674278536e-5, 1.1154416382439987e-8, 0
, 1, 8.3145178477078e-7, 1.0538153019474447e-11, 1
p, 0, 0.0008358062523382854, 3.8193976063057325e-6, 0
, 1, 2.3928906608792656e-5, 1.4987646810646663e-8, 1
c, 0, 2.347309559534369e-5, 1.4604687499146353e-8, 0
, 1, 1.1614374077095467e-5, 2.2689497869503106e-9, 1
p, 0, 0.0007383625228091807, 3.1160643876752773e-6, 0
, 1, 2.9517301805136447e-5, 1.3983605974026977e-8, 1
c, 0, 2.895212869893915e-5, 1.363531743493649e-8, 0
, 1, 1.064262188022585e-5, 1.972026730356308e-9, 1
p, 0, 0.0007292047124818225, 2.9617744736105585e-6, 0
, 1, 2.080997639044977e-5, 5.212289249999816e-9, 1
c, 0, 2.0471310233576012e-5, 5.107674790199963e-9, 0
, 1, 1.26907069840542e-6, 3.7251679679932674e-11, 1
p, 0, 0.0013213196931070228, 4.656583488091743e-6, 0
, 1, 3.677097543389634e-5, 1.3472132054738813e-8, 1
c, 0, 3.620914317661525e-5, 1.3246923851964748e-8, 0
, 1, 5.625799380000454e-7, 1.910253616250153e-11, 1
p, 0, 0.005123598559980235, 5.170861286650955e-5, 0
, 1, 0.00013409749752829017, 2.2392093702865123e-7, 1
c, 0, 0.00013095592737540074, 2.1619990921254662e-7, 0
, 1, 4.6813829290056975e-5, 2.4300825199506032e-8, 1
p, 0, 0.0009131673091038323, 7.0258221977996665e-6, 0
, 1, 7.642336916286652e-5, 7.761718804488803e-8, 1
c, 0, 7.488786914543188e-5, 7.422960243366357e-8, 0
, 1, 2.754100959632034e-5, 7.252297378452061e-9, 1
p, 0, 0.0006943074716836486, 2.939791349690333e-6, 0
, 1, 4.371795943270241e-5, 2.8106228407521865e-8, 1
c, 0, 4.315786770507993e-5, 2.7267098576127955e-8, 0
, 1, 2.2587827845158106e-5, 7.21215427433746e-9, 1
p, 0, 0.0006859327136375989, 3.157343070655897e-6, 0
, 1, 2.932285919994734e-5, 2.552985405333751e-8, 1
c, 0, 2.89199465339611e-5, 2.4895137717485428e-8, 0
, 1, 6.535611617914493e-6, 1.3109562164737951e-9, 1
p, 0, 0.0006777367692369588, 2.7243379755644383e-6, 0
, 1, 1.81008120997498e-5, 3.374480504613257e-9, 1
c, 0, 1.771127065956779e-5, 3.419391692294155e-9, 0
, 1, 1.1667402443046124e-6, 4.6428785203311764e-11, 1
p, 0, 0.0006696808222541248, 2.4792557503034224e-6, 0
, 1, 2.5155183794874914e-5, 6.286013167979281e-9, 1
c, 0, 2.4644728721223003e-5, 6.234774538613671e-9, 0
, 1, 7.231631122649615e-6, 8.88869488335192e-10, 1
p, 0, 0.0006617730382704207, 2.356980778124145e-6, 0
, 1, 1.911248997816771e-5, 3.5624176828599577e-9, 1
c, 0, 1.874512422362848e-5, 3.529599131069859e-9, 0
, 1, 2.1024597359564942e-7, 2.102089569176383e-12, 1
p, 0, 0.0006540002792570238, 2.2619595293387625e-6, 0
, 1, 1.7989090080531352e-5, 2.8340218145248576e-9, 1
c, 0, 1.7605561029681444e-5, 2.8054384480682703e-9, 0
, 1, 6.772831223807752e-7, 1.8045260285698615e-11, 1
p, 0, 0.0006463567684136806, 2.1912976246967023e-6, 0
, 1, 1.8247739655642297e-5, 2.632982448427225e-9, 1
c, 0, 1.7858334951090238e-5, 2.619127362149804e-9, 0
, 1, 1.1953552864110878e-6, 4.2314694675190455e-11, 1
p, 0, 0.0006388414740724057, 2.1416385216517104e-6, 0
, 1, 1.793332403512977e-5, 2.538876531278117e-9, 1
c, 0, 1.7552109266839172e-5, 2.526336265408971e-9, 0
, 1, 9.072158272978821e-7, 2.5489562792879193e-11, 1
p, 0, 0.0006314490839918804, 2.098855309481336e-6, 0
, 1, 1.7515163485250715e-5, 2.48248460400704e-9, 1
c, 0, 1.7141290374566437e-5, 2.473368854151674e-9, 0
, 1, 3.1807919166015565e-7, 5.19735427210646e-12, 1
p, 0, 0.0008922791063296111, 2.5574685467202767e-6, 0
, 1, 2.7539718529007593e-5, 1.007566633144601e-8, 1
c, 0, 2.7274158524260433e-5, 9.752682442298138e-9, 0
, 1, 9.996700346272038e-6, 1.1116167046521088e-9, 1
p, 0, 0.005951803481149471, 7.471203598645213e-5, 0
, 1, 9.4889761129289e-5, 1.271500503265735e-7, 1
c, 0, 9.319089278717746e-5, 1.2710118766489848e-7, 0
, 1, 3.456565046448595e-6, 1.9362750484722655e-10, 1
p, 0, 0.0009263043797579518, 7.798434578736282e-6, 0
, 1, 3.153689489862027e-5, 1.2218192829001625e-8, 1
c, 0, 3.0676309982900773e-5, 1.1841177114407192e-8, 0
, 1, 4.467890434576174e-6, 2.0788113191790234e-10, 1
p, 0, 0.0006485899940946987, 2.063529025551359e-6, 0
, 1, 1.706110219574774e-5, 2.530329507283399e-9, 1
c, 0, 1.6660242390841712e-5, 2.496204017736815e-9, 0
, 1, 1.2847283182695623e-6, 3.0903432128405794e-11, 1
p, 0, 0.000640838496290751, 1.9862182621272134e-6, 0
, 1, 1.6976421422624666e-5, 2.364923845190416e-9, 1
c, 0, 1.6620687590722383e-5, 2.3325710068122123e-9, 0
, 1, 5.316658225251497e-7, 1.55843352167355e-11, 1
p, 0, 0.0006332100023175458, 1.94182880546166e-6, 0
, 1, 1.658558793612994e-5, 2.2613999271500104e-9, 1
c, 0, 1.6253871765983113e-5, 2.2394264791561253e-9, 0
, 1, 3.8189678217500227e-7, 8.467605323323102e-12, 1
p, 0, 0.0006257010643362614, 1.902038421160406e-6, 0
, 1, 1.633228034967636e-5, 2.2214648813471076e-9, 1
c, 0, 1.6005722105121717e-5, 2.180257375860627e-9, 0
, 1, 2.29874052889188e-7, 3.608433740436268e-12, 1
p, 0, 0.000618308586717832, 1.8628890337329828e-6, 0
, 1, 1.62542738732832e-5, 2.1604466991579906e-9, 1
c, 0, 1.5930582389554054e-5, 2.1229176549515594e-9, 0
, 1, 5.227610524650994e-7, 1.4409724613454643e-11, 1
p, 0, 0.0006110296604612004, 1.8255122205529541e-6, 0
, 1, 1.6102929465460025e-5, 2.12795880912952e-9, 1
c, 0, 1.5780353116310458e-5, 2.107975607169227e-9, 0
, 1, 6.002867659977153e-7, 1.518307508208071e-11, 1
p, 0, 0.000603861263179439, 1.7893110439451987e-6, 0
, 1, 1.590191285247994e-5, 2.0861300443008485e-9, 1
c, 0, 1.5583204730260092e-5, 2.067914548752407e-9, 0
, 1, 5.665119063464644e-7, 1.3534695867659901e-11, 1
p, 0, 0.0005968004377964759, 1.753913087561633e-6, 0
, 1, 1.573461874480249e-5, 2.041471593951587e-9, 1
c, 0, 1.5519438778505146e-5, 2.0205216819287097e-9, 0
, 1, 6.302418315462483e-7, 1.5245350723001945e-11, 1
p, 0, 0.0005898444972976813, 1.7194692607616341e-6, 0
, 1, 1.556768186654651e-5, 2.0008808797832977e-9, 1
c, 0, 1.5441954596788487e-5, 1.9839350810722363e-9, 0
, 1, 6.692995206993416e-7, 1.61646021279621e-11, 1
p, 0, 0.0005829907711935086, 1.6859991075600763e-6, 0
, 1, 1.5390948441459728e-5, 1.9606649455930824e-9, 1
c, 0, 1.526644243043246e-5, 1.932246330628501e-9, 0
, 1, 6.844548636140768e-7, 1.6051828383584938e-11, 1
p, 0, 0.0033772548746490508, 2.4639528467909697e-5, 0
, 1, 3.8738186564706196e-5, 3.566971891771139e-8, 1
c, 0, 3.762776454267758e-5, 3.467635874997961e-8, 0
, 1, 1.011133842129411e-5, 2.2627279057397317e-9, 1
p, 0, 0.0008022180650750672, 4.054408877408158e-6, 0
, 1, 2.1509812351936075e-5, 8.300162813364086e-9, 1
c, 0, 2.109995059687564e-5, 8.064411920372975e-9, 0
, 1, 3.5115788510902166e-6, 4.0921300259791726e-10, 1
p, 0, 0.0005630171326654349, 1.654744110855289e-6, 0
, 1, 2.4215385248964617e-5, 4.584273479843016e-9, 1
c, 0, 2.351306516762408e-5, 4.448715346551509e-9, 0
, 1, 8.575677594670137e-6, 1.0928903366554644e-9, 1
p, 0, 0.0005565497758525263, 1.6088245088307211e-6, 0
, 1, 1.7223751173774063e-5, 3.4557751270205184e-9, 1
c, 0, 1.680246533449989e-5, 3.396125174707218e-9, 0
, 1, 7.531866512587441e-7, 8.228921805967845e-12, 1
p, 0, 0.0005501701297637145, 1.5498161490530145e-6, 0
, 1, 1.4941814052278428e-5, 1.993297120100568e-9, 1
c, 0, 1.4542334561294668e-5, 1.968893043370926e-9, 0
, 1, 5.409727551473005e-7, 7.526693335961888e-12, 1
p, 0, 0.0005438769302439361, 1.5070757461039022e-6, 0
, 1, 1.5361537686603633e-5, 1.8989264331482107e-9, 1
c, 0, 1.4957007666144967e-5, 1.8877155993079216e-9, 0
, 1, 2.2251632090019513e-6, 8.720504303661816e-11, 1
p, 0, 0.0005376713954216364, 1.4797702850593538e-6, 0
, 1, 1.4666252019107153e-5, 1.8377303580699847e-9, 1
c, 0, 1.4279172071640645e-5, 1.8099789443359261e-9, 0
, 1, 1.2379005371578918e-6, 3.062119147260854e-11, 1
p, 0, 0.0005315502582483832, 1.4518072464977064e-6, 0
, 1, 1.422789326332592e-5, 1.73044517037751e-9, 1
c, 0, 1.384631970525324e-5, 1.7094282104781752e-9, 0
, 1, 8.329841010650652e-7, 1.7399888489052284e-11, 1
p, 0, 0.0005255110801731435, 1.4244801878553818e-6, 0
, 1, 1.4100266652350588e-5, 1.6661926125512532e-9, 1
c, 0, 1.372168074321653e-5, 1.6540231100885295e-9, 0
, 1, 1.0641503494771376e-6, 2.690555658734005e-11, 1
p, 0, 0.000519552444467641, 1.3981742053773891e-6, 0
, 1, 1.3923709975702656e-5, 1.6360132018849767e-9, 1
c, 0, 1.3550026518864555e-5, 1.6244790400116074e-9, 0
, 1, 1.0114358479102835e-6, 2.4307114494296166e-11, 1
p, 0, 0.0005136724819324867, 1.3728090133309533e-6, 0
, 1, 1.3717898502587928e-5, 1.5977677011443416e-9, 1
c, 0, 1.334911800298863e-5, 1.582226399931787e-9, 0
, 1, 9.170080375842977e-7, 2.0920236207665216e-11, 1
p, 0, 0.000507869376752965, 1.3481936051264119e-6, 0
, 1, 1.3553045387421015e-5, 1.5603087808943618e-9, 1
c, 0, 1.3188428093412197e-5, 1.5581616589913493e-9, 0
, 1, 9.336526762699128e-7, 2.139761550248506e-11, 1
p, 0, 0.00050214151064467, 1.3240551575592135e-6, 0
, 1, 1.3396532426805657e-5, 1.5283123532667505e-9, 1
c, 0, 1.303597699693626e-5, 1.5768090971671866e-9, 0
, 1, 9.32809672249802e-7, 2.1581446009597524e-11, 1
p, 0, 0.0004964872381033845, 1.3006353066533513e-6, 0
, 1, 1.3236346722279163e-5, 1.4975413426216221e-9, 1
c, 0, 1.2901308706805836e-5, 1.6982801294255202e-9, 0
, 1, 9.209132868800119e-7, 2.1218352017213416e-11, 1
p, 0, 0.0004909049792094257, 1.277842507164342e-6, 0
, 1, 1.308212924139318e-5, 1.4671510806320835e-9, 1
c, 0, 1.2751951942953366e-5, 1.7687199663433817e-9, 0
, 1, 9.18314754620169e-7, 2.1217167376135237e-11, 1
p, 0, 0.0004853931905386723, 1.2555495457748132e-6, 0
, 1, 1.2933892699627025e-5, 1.4381948282070097e-9, 1
c, 0, 1.2607753521975268e-5, 1.7159758067426017e-9, 0
, 1, 9.279569575245586e-7, 2.134523365681297e-11, 1
p, 0, 0.0006291295393331259, 1.9511181181226886e-6, 0
, 1, 1.3612436043940146e-5, 1.939211163517381e-9, 1
c, 0, 1.327515975109092e-5, 2.0197697454179706e-9, 0
, 1, 1.4644172126363963e-6, 4.898147093918348e-11, 1
p, 0, 0.0004745775006980025, 1.2458553805914826e-6, 0
, 1, 1.2553212955882475e-5, 1.3510694093662078e-9, 1
c, 0, 1.2228125420024605e-5, 1.4189265203759904e-9, 0
, 1, 9.047786095971292e-7, 2.0491869550995764e-11, 1
p, 0, 0.00046926583717176416, 1.187163224834304e-6, 0
, 1, 1.2349761450389934e-5, 1.3490707736592581e-9, 1
c, 0, 1.2029732756213551e-5, 1.3462885753464206e-9, 0
, 1, 5.349251880956146e-7, 9.07210833393753e-12, 1
p, 0, 0.00046402176096335505, 1.1679795482810462e-6, 0
, 1, 1.235606266848794e-5, 1.3157836345765687e-9, 1
c, 0, 1.2037629582808962e-5, 1.3102530978976482e-9, 0
, 1, 9.539653247121841e-7, 2.2557891023871348e-11, 1
p, 0, 0.0004588410658375123, 1.1486670879012077e-6, 0
, 1, 1.2264691947161781e-5, 1.306162374445031e-9, 1
c, 0, 1.1949942405782565e-5, 1.4373720076348915e-9, 0
, 1, 1.0095941238182052e-6, 2.3548452991184437e-11, 1
p, 0, 0.01433555460063265, 0.000402391917150137, 0
, 1, 0.0004238492262448791, 2.8605902099300123e-6, 1
c, 0, 0.000415222188166902, 2.7420326786658856e-6, 0
, 1, 0.00016662021036351732, 3.7149739167652667e-7, 1
p, 0, 0.0028246657969545046, 4.418448832330333e-5, 0
, 1, 0.00015073792208275292, 5.937669017088965e-7, 1
c, 0, 0.0001486660513827405, 5.689922081568315e-7, 0
, 1, 0.00010283703851431872, 1.3054778610761347e-7, 1
p, 0, 0.00044330086817939533, 3.5148697622543316e-6, 0
, 1, 0.00012909938308412197, 3.122746442120818e-7, 1
