p/c, iter, r∞, r₂
p, 0, 8.774921e-5, 4.261671e-6, 0
, 1, 5.102953e-5, 1.0839299e-6, 1
c, 0, 4.8562186e-5, 1.000871e-6, 0
, 1, 4.6458106e-5, 1.0311899e-6, 1
p, 0, 9.499118e-5, 5.3827307e-6, 0
, 1, 8.0778045e-5, 2.4937394e-6, 1
c, 0, 7.890514e-5, 2.3933212e-6, 0
, 1, 7.626026e-5, 2.7959854e-6, 1
p, 0, 0.00011868775, 1.2371318e-5, 0
, 1, 8.775353e-5, 3.3313186e-6, 1
c, 0, 8.702814e-5, 3.2550026e-6, 0
, 1, 5.2117262e-5, 1.3319482e-6, 1
p, 0, 9.494857e-5, 4.6440077e-6, 0
, 1, 4.2346e-5, 2.8060134e-7, 1
c, 0, 4.051692e-5, 2.6876782e-7, 0
, 1, 2.6165628e-5, 3.1418614e-7, 1
p, 0, 9.1096386e-5, 4.2081956e-6, 0
, 1, 4.9573828e-5, 1.093729e-6, 1
c, 0, 4.7115842e-5, 1.0098895e-6, 0
, 1, 4.5273326e-5, 1.008509e-6, 1
p, 0, 9.1820955e-5, 5.2516084e-6, 0
, 1, 7.883743e-5, 2.4920905e-6, 1
c, 0, 7.7180215e-5, 2.3904959e-6, 0
, 1, 7.457269e-5, 2.779817e-6, 1
p, 0, 0.00013264269, 1.2339066e-5, 0
, 1, 8.689471e-5, 3.3604153e-6, 1
c, 0, 8.6351065e-5, 3.2828405e-6, 0
, 1, 5.169749e-5, 1.3211913e-6, 1
p, 0, 9.290688e-5, 4.8581114e-6, 0
, 1, 5.6628138e-5, 4.6987375e-7, 1
c, 0, 5.500298e-5, 4.5094447e-7, 0
, 1, 5.433522e-5, 4.629556e-7, 1
p, 0, 0.00020534359, 5.1479783e-6, 0
, 1, 8.9628156e-5, 1.1254821e-6, 1
c, 0, 8.726446e-5, 1.0494329e-6, 0
, 1, 3.762205e-5, 6.2564e-7, 1
p, 0, 0.00011142995, 4.000534e-6, 0
, 1, 6.42491e-5, 1.6021185e-6, 1
c, 0, 6.2912004e-5, 1.5337346e-6, 0
, 1, 7.820209e-5, 2.5708678e-6, 1
p, 0, 0.00022927392, 1.2958581e-5, 0
, 1, 0.000106941145, 4.6530827e-6, 1
c, 0, 0.00010537333, 4.496528e-6, 0
, 1, 6.81315e-5, 2.1282833e-6, 1
p, 0, 9.466335e-5, 8.169864e-6, 0
, 1, 3.74705e-5, 6.1068755e-7, 1
c, 0, 3.7536025e-5, 6.28487e-7, 0
, 1, 5.2771953e-5, 1.5461871e-6, 1
p, 0, 0.00013010763, 1.0441514e-5, 0
, 1, 6.0527414e-5, 1.0308152e-6, 1
c, 0, 5.9497543e-5, 1.003488e-6, 0
, 1, 4.3519707e-5, 6.358356e-7, 1
p, 0, 8.930359e-5, 2.8696736e-6, 0
, 1, 4.7081034e-5, 6.467383e-7, 1
c, 0, 4.6910252e-5, 6.3343396e-7, 0
, 1, 4.623964e-5, 6.976719e-7, 1
p, 0, 6.7688525e-5, 3.1101877e-6, 0
, 1, 4.80138e-5, 8.744577e-7, 1
c, 0, 4.7680223e-5, 8.4971833e-7, 0
, 1, 4.801498e-5, 8.793585e-7, 1
p, 0, 6.9865026e-5, 3.327609e-6, 0
, 1, 4.862152e-5, 1.1176992e-6, 1
c, 0, 4.8237387e-5, 1.0892753e-6, 0
, 1, 4.6999532e-5, 1.0692625e-6, 1
p, 0, 7.570814e-5, 3.5576395e-6, 0
, 1, 4.943691e-5, 1.1995994e-6, 1
c, 0, 4.8724003e-5, 1.1755249e-6, 0
, 1, 5.9968537e-5, 2.073989e-6, 1
p, 0, 0.00012770854, 1.037262e-5, 0
, 1, 8.071681e-5, 2.6846674e-6, 1
c, 0, 8.008536e-5, 2.61391e-6, 0
, 1, 4.89552e-5, 1.1663765e-6, 1
p, 0, 9.639468e-5, 4.5774173e-6, 0
, 1, 3.8064907e-5, 3.3847405e-7, 1
c, 0, 3.6922036e-5, 3.432766e-7, 0
, 1, 2.980305e-5, 4.011922e-7, 1
p, 0, 7.237494e-5, 3.1014984e-6, 0
, 1, 3.00971e-5, 4.156849e-7, 1
c, 0, 2.899101e-5, 3.896164e-7, 0
, 1, 3.2058102e-5, 4.5662716e-7, 1
p, 0, 0.00025489228, 3.2031116e-6, 0
, 1, 0.00013358076, 1.0341362e-6, 1
c, 0, 0.00013111345, 9.829604e-7, 0
, 1, 4.3736207e-5, 9.4033396e-7, 1
p, 0, 0.00010232441, 3.9718893e-6, 0
, 1, 5.4415137e-5, 1.5353185e-6, 1
c, 0, 5.3647207e-5, 1.4872643e-6, 0
, 1, 5.225112e-5, 1.3167216e-6, 1
p, 0, 7.319893e-5, 4.2226325e-6, 0
, 1, 4.9899787e-5, 1.3665651e-6, 1
c, 0, 4.964578e-5, 1.3438582e-6, 0
, 1, 5.715456e-5, 2.250341e-6, 1
p, 0, 0.0001423778, 1.079795e-5, 0
, 1, 6.654027e-5, 2.7283038e-6, 1
c, 0, 6.613857e-5, 2.661576e-6, 0
, 1, 4.4329106e-5, 1.2128064e-6, 1
p, 0, 9.61402e-5, 4.5714633e-6, 0
, 1, 3.881978e-5, 3.4409004e-7, 1
c, 0, 3.715168e-5, 3.4645547e-7, 0
, 1, 2.726171e-5, 4.109759e-7, 1
p, 0, 8.3741965e-5, 3.343322e-6, 0
, 1, 3.7800448e-5, 5.3653997e-7, 1
c, 0, 3.659424e-5, 5.01313e-7, 0
, 1, 3.3726385e-5, 5.64956e-7, 1
p, 0, 8.146081e-5, 3.4746454e-6, 0
, 1, 4.4243447e-5, 1.3116219e-6, 1
c, 0, 4.3281354e-5, 1.2500013e-6, 0
, 1, 3.818486e-5, 1.1558868e-6, 1
p, 0, 8.429843e-5, 4.4481485e-6, 0
, 1, 4.9166367e-5, 1.7218161e-6, 1
c, 0, 4.837755e-5, 1.6736528e-6, 0
, 1, 5.126142e-5, 2.4280112e-6, 1
p, 0, 0.000115896575, 1.11464915e-5, 0
, 1, 7.230242e-5, 2.9807725e-6, 1
c, 0, 7.177703e-5, 2.909822e-6, 0
, 1, 4.256059e-5, 1.2267267e-6, 1
p, 0, 9.361282e-5, 4.550435e-6, 0
, 1, 3.806573e-5, 3.0196856e-7, 1
c, 0, 3.7091828e-5, 3.0049742e-7, 0
, 1, 2.4374052e-5, 3.5488983e-7, 1
p, 0, 8.1512844e-5, 3.6227589e-6, 0
, 1, 3.001523e-5, 6.850138e-7, 1
c, 0, 2.9072165e-5, 6.34746e-7, 0
, 1, 2.8656192e-5, 7.041042e-7, 1
p, 0, 8.935838e-5, 4.089312e-6, 0
, 1, 4.538764e-5, 1.7173047e-6, 1
c, 0, 4.467764e-5, 1.6418453e-6, 0
, 1, 3.6989644e-5, 1.3845013e-6, 1
p, 0, 8.2530096e-5, 4.9806376e-6, 0
, 1, 3.799241e-5, 1.648298e-6, 1
c, 0, 3.776513e-5, 1.6137953e-6, 0
, 1, 4.5049066e-5, 2.4071114e-6, 1
p, 0, 0.000115291215, 1.0957778e-5, 0
, 1, 4.5879573e-5, 2.756778e-6, 1
c, 0, 4.5599183e-5, 2.695457e-6, 0
, 1, 3.3396012e-5, 1.2079016e-6, 1
p, 0, 9.446032e-5, 4.31394e-6, 0
, 1, 3.821458e-5, 3.045855e-7, 1
c, 0, 3.626755e-5, 3.0376822e-7, 0
, 1, 2.5015786e-5, 3.6267681e-7, 1
p, 0, 8.715945e-5, 3.531347e-6, 0
, 1, 3.9904204e-5, 6.410162e-7, 1
c, 0, 3.8577695e-5, 5.9398604e-7, 0
, 1, 3.539412e-5, 6.513941e-7, 1
p, 0, 8.603837e-5, 3.8890703e-6, 0
, 1, 4.879231e-5, 1.6320253e-6, 1
c, 0, 4.7733076e-5, 1.5581666e-6, 0
, 1, 4.2390755e-5, 1.3204267e-6, 1
p, 0, 9.1873575e-5, 4.814181e-6, 0
, 1, 5.231918e-5, 1.712273e-6, 1
c, 0, 5.1529147e-5, 1.6724271e-6, 0
, 1, 5.4697586e-5, 2.4257733e-6, 1
p, 0, 0.00012606289, 1.0993483e-5, 0
, 1, 7.8225174e-5, 2.8266904e-6, 1
c, 0, 7.7610835e-5, 2.7636227e-6, 0
, 1, 4.7270016e-5, 1.2010448e-6, 1
p, 0, 9.758491e-5, 4.546221e-6, 0
, 1, 5.409379e-5, 5.261983e-7, 1
c, 0, 5.3034164e-5, 5.122042e-7, 0
, 1, 3.9130493e-5, 2.1243157e-7, 1
p, 0, 0.0002191076, 2.6457947e-6, 0
, 1, 8.6436165e-5, 6.476679e-7, 1
c, 0, 8.4095635e-5, 6.010913e-7, 0
, 1, 3.702497e-5, 4.5874796e-7, 1
p, 0, 0.00011085346, 3.3653055e-6, 0
, 1, 4.5264023e-5, 1.2323089e-6, 1
c, 0, 4.4844113e-5, 1.174307e-6, 0
, 1, 9.616471e-5, 2.137369e-6, 1
p, 0, 0.00026097335, 1.17274085e-5, 0
, 1, 8.200828e-5, 3.969831e-6, 1
c, 0, 8.1043225e-5, 3.8302187e-6, 0
, 1, 4.8472262e-5, 1.6532674e-6, 1
p, 0, 0.000111030415, 6.8739146e-6, 0
, 1, 3.8910366e-5, 5.092726e-7, 1
c, 0, 3.786944e-5, 5.170835e-7, 0
, 1, 2.1442462e-5, 2.3736509e-7, 1
p, 0, 7.975288e-5, 1.5413535e-6, 0
, 1, 2.8337046e-5, 2.9532026e-7, 1
c, 0, 2.7059577e-5, 2.6974448e-7, 0
, 1, 2.988943e-5, 3.7893506e-7, 1
p, 0, 7.710233e-5, 3.200937e-6, 0
, 1, 4.5650948e-5, 1.1469897e-6, 1
c, 0, 4.433561e-5, 1.0850999e-6, 0
, 1, 3.6731864e-5, 1.0389115e-6, 1
p, 0, 8.56854e-5, 4.4894937e-6, 0
, 1, 5.6135526e-5, 1.7911586e-6, 1
c, 0, 5.5040233e-5, 1.7342062e-6, 0
, 1, 5.8115325e-5, 2.4930928e-6, 1
p, 0, 0.0001180144, 1.15372795e-5, 0
, 1, 8.2183426e-5, 3.1063855e-6, 1
c, 0, 8.159224e-5, 3.0321364e-6, 0
, 1, 4.815235e-5, 1.2654327e-6, 1
p, 0, 9.5707364e-5, 4.7215717e-6, 0
, 1, 3.8341444e-5, 3.067529e-7, 1
c, 0, 3.7547157e-5, 3.0538536e-7, 0
, 1, 2.8245406e-5, 3.531066e-7, 1
p, 0, 7.808674e-5, 3.7366879e-6, 0
, 1, 3.7117035e-5, 6.72346e-7, 1
c, 0, 3.654696e-5, 6.216247e-7, 0
, 1, 3.0421343e-5, 6.8247874e-7, 1
p, 0, 8.885744e-5, 4.1384046e-6, 0
, 1, 5.095119e-5, 1.7021035e-6, 1
c, 0, 4.985556e-5, 1.626069e-6, 0
, 1, 5.3701384e-5, 2.3628136e-6, 1
p, 0, 0.000119572505, 1.1732655e-5, 0
, 1, 6.867291e-5, 3.2780245e-6, 1
c, 0, 6.803172e-5, 3.1905658e-6, 0
, 1, 3.8992985e-5, 1.2426634e-6, 1
p, 0, 9.58778e-5, 5.053597e-6, 0
, 1, 3.9065373e-5, 2.7318387e-7, 1
c, 0, 3.707444e-5, 2.6617096e-7, 0
, 1, 2.413352e-5, 3.1054083e-7, 1
p, 0, 8.776772e-5, 3.8529724e-6, 0
, 1, 4.0984713e-5, 8.4399505e-7, 1
c, 0, 3.9660794e-5, 7.803144e-7, 0
, 1, 3.520251e-5, 7.9962604e-7, 1
p, 0, 8.582254e-5, 4.4110448e-6, 0
, 1, 5.1313073e-5, 1.9295408e-6, 1
c, 0, 5.031796e-5, 1.8498253e-6, 0
, 1, 4.263858e-5, 1.4416452e-6, 1
p, 0, 9.222631e-5, 4.962254e-6, 0
, 1, 4.611496e-5, 1.5241224e-6, 1
c, 0, 4.5118504e-5, 1.4986545e-6, 0
, 1, 4.8621743e-5, 2.2893546e-6, 1
p, 0, 0.000115156174, 1.0609205e-5, 0
, 1, 7.295333e-5, 2.5540944e-6, 1
c, 0, 7.232558e-5, 2.4988376e-6, 0
, 1, 3.903137e-5, 1.137694e-6, 1
p, 0, 9.8467804e-5, 4.0133864e-6, 0
, 1, 3.9693157e-5, 3.2789947e-7, 1
c, 0, 3.8944927e-5, 3.3048494e-7, 0
, 1, 2.9719766e-5, 3.8397212e-7, 1
p, 0, 8.333288e-5, 3.292757e-6, 0
, 1, 4.7755835e-5, 4.9248035e-7, 1
c, 0, 4.6923757e-5, 4.5871505e-7, 0
, 1, 2.9295297e-5, 5.234816e-7, 1
p, 0, 8.563268e-5, 3.4371506e-6, 0
, 1, 5.7921185e-5, 1.2019225e-6, 1
c, 0, 5.7117082e-5, 1.1451541e-6, 0
, 1, 3.527079e-5, 1.0796778e-6, 1
p, 0, 8.6730346e-5, 4.2734946e-6, 0
, 1, 6.0657294e-5, 1.558702e-6, 1
c, 0, 6.0007907e-5, 1.5166763e-6, 0
, 1, 5.223519e-5, 2.2926952e-6, 1
p, 0, 0.00013316981, 1.0821827e-5, 0
, 1, 7.224511e-5, 2.7592937e-6, 1
c, 0, 7.150415e-5, 2.6947937e-6, 0
, 1, 3.7250233e-5, 1.161986e-6, 1
p, 0, 0.0003159102, 4.5156494e-6, 0
, 1, 0.00016446985, 4.7068445e-7, 1
c, 0, 0.00016136002, 4.5858576e-7, 0
, 1, 6.897287e-5, 4.039338e-7, 1
p, 0, 0.00012957584, 3.7257428e-6, 0
, 1, 7.769726e-5, 6.939519e-7, 1
c, 0, 7.76127e-5, 6.464151e-7, 0
, 1, 5.577211e-5, 6.7331547e-7, 1
p, 0, 9.804126e-5, 3.946092e-6, 0
, 1, 5.2414398e-5, 1.5623643e-6, 1
c, 0, 5.1457435e-5, 1.4940463e-6, 0
, 1, 3.9257364e-5, 1.2713498e-6, 1
p, 0, 9.613391e-5, 4.6428304e-6, 0
, 1, 5.4818578e-5, 1.6125678e-6, 1
c, 0, 5.4205768e-5, 1.5759388e-6, 0
, 1, 4.8965296e-5, 2.344492e-6, 1
p, 0, 0.00011720229, 1.0935736e-5, 0
, 1, 6.714326e-5, 2.7216574e-6, 1
c, 0, 6.6477805e-5, 2.6601062e-6, 0
, 1, 3.9864768e-5, 1.1682934e-6, 1
p, 0, 0.000100313686, 4.2148226e-6, 0
, 1, 4.187622e-5, 3.2145658e-7, 1
c, 0, 4.1021383e-5, 3.2244597e-7, 0
, 1, 3.0435447e-5, 3.706073e-7, 1
p, 0, 0.00010249857, 3.456451e-6, 0
, 1, 5.621949e-5, 5.519573e-7, 1
c, 0, 5.5125915e-5, 5.1261395e-7, 0
, 1, 3.313723e-5, 5.734097e-7, 1
p, 0, 0.000104763545, 3.6818888e-6, 0
, 1, 6.921413e-5, 1.3580101e-6, 1
c, 0, 6.8188645e-5, 1.2958722e-6, 0
, 1, 4.4401895e-5, 1.1702489e-6, 1
p, 0, 0.00010709837, 4.4957355e-6, 0
, 1, 7.372057e-5, 1.5778386e-6, 1
c, 0, 7.287413e-5, 1.5390884e-6, 0
, 1, 6.139965e-5, 2.3257944e-6, 1
p, 0, 0.00013507437, 1.1655782e-5, 0
, 1, 0.00012115415, 3.4184163e-6, 1
c, 0, 0.00011764909, 3.3162637e-6, 0
, 1, 5.6596597e-5, 9.408111e-7, 1
p, 0, 0.0003465088, 6.8200875e-6, 0
, 1, 0.00013188401, 1.4761936e-6, 1
c, 0, 0.0001260126, 1.3325306e-6, 0
, 1, 7.07777e-5, 5.9113376e-7, 1
p, 0, 0.00018743053, 5.8092805e-6, 0
, 1, 9.295126e-5, 1.7942748e-6, 1
c, 0, 9.2252856e-5, 1.7084636e-6, 0
, 1, 5.756219e-5, 8.6870904e-7, 1
p, 0, 0.00011947192, 3.256494e-6, 0
, 1, 5.8812326e-5, 6.644541e-7, 1
c, 0, 5.7061203e-5, 6.5065e-7, 0
, 1, 6.982257e-5, 1.519556e-6, 1
p, 0, 0.00020815339, 9.920153e-6, 0
, 1, 0.000112464244, 2.1002788e-6, 1
c, 0, 0.00011062808, 2.028206e-6, 0
, 1, 6.4577835e-5, 8.3843526e-7, 1
p, 0, 0.00017039105, 3.834333e-6, 0
, 1, 4.333591e-5, 3.2310095e-7, 1
c, 0, 4.160963e-5, 3.209816e-7, 0
, 1, 0.00010998953, 3.993251e-6, 1
p, 0, 0.00031603128, 3.4695375e-5, 0
, 1, 0.00010227275, 2.7915255e-6, 1
c, 0, 9.8608434e-5, 2.5802774e-6, 0
, 1, 6.65489e-5, 1.2870005e-6, 1
p, 0, 9.972183e-5, 3.6983645e-6, 0
, 1, 7.702799e-5, 1.4152774e-6, 1
c, 0, 7.636752e-5, 1.3901373e-6, 0
, 1, 6.0880306e-5, 1.1722478e-6, 1
p, 0, 0.00010798819, 3.1385575e-6, 0
, 1, 4.6144618e-5, 8.867845e-7, 1
c, 0, 4.6283938e-5, 8.827918e-7, 0
, 1, 4.2599477e-5, 8.079888e-7, 1
p, 0, 7.761398e-5, 2.2578101e-6, 0
, 1, 4.037388e-5, 6.562136e-7, 1
c, 0, 4.04045e-5, 6.499213e-7, 0
, 1, 2.7529662e-5, 3.89174e-7, 1
p, 0, 6.0960156e-5, 1.3405875e-6, 0
, 1, 2.6171096e-5, 3.5709093e-7, 1
c, 0, 2.5166053e-5, 3.5161986e-7, 0
, 1, 8.646069e-5, 4.611575e-6, 1
p, 0, 0.00025541754, 4.228251e-5, 0
, 1, 8.211061e-5, 4.0154264e-6, 1
c, 0, 8.057241e-5, 3.7167958e-6, 0
, 1, 4.5630164e-5, 1.2681812e-6, 1
p, 0, 7.2728726e-5, 2.3980945e-6, 0
, 1, 2.8339186e-5, 5.9754313e-7, 1
c, 0, 2.760475e-5, 6.0314864e-7, 0
, 1, 7.9076235e-5, 4.510496e-6, 1
p, 0, 0.00023559039, 4.2272583e-5, 0
, 1, 2.0316278e-5, 2.1217649e-7, 1
c, 0, 2.059483e-5, 2.1406348e-7, 0
, 1, 3.909279e-5, 3.2966574e-7, 1
p, 0, 0.00015410106, 8.471593e-6, 0
, 1, 5.8435784e-5, 8.485243e-7, 1
c, 0, 5.725189e-5, 7.888561e-7, 0
, 1, 4.79522e-5, 8.294602e-7, 1
p, 0, 0.000101252954, 3.860797e-6, 0
, 1, 4.4411354e-5, 1.7593732e-6, 1
c, 0, 4.454539e-5, 1.6914862e-6, 0
, 1, 3.7100057e-5, 1.1927104e-6, 1
p, 0, 6.516185e-5, 3.859219e-6, 0
, 1, 3.716239e-5, 9.668886e-7, 1
c, 0, 3.5400997e-5, 9.580667e-7, 0
, 1, 2.7397713e-5, 6.009199e-7, 1
p, 0, 5.6883786e-5, 1.3090639e-6, 0
, 1, 2.8220202e-5, 3.432013e-7, 1
c, 0, 2.7279835e-5, 3.4599358e-7, 0
, 1, 7.891897e-5, 4.2935553e-6, 1
p, 0, 0.00023980718, 3.934867e-5, 0
, 1, 5.8103567e-5, 4.172136e-6, 1
c, 0, 5.5668876e-5, 3.8495195e-6, 0
, 1, 3.2152104e-5, 1.2868484e-6, 1
p, 0, 5.618576e-5, 2.4677915e-6, 0
, 1, 2.4408504e-5, 5.355852e-7, 1
c, 0, 2.4063513e-5, 5.438575e-7, 0
, 1, 6.1445775e-5, 4.5125776e-6, 1
p, 0, 0.00018818688, 4.1405263e-5, 0
, 1, 1.5776459e-5, 2.151298e-7, 1
c, 0, 1.5995145e-5, 2.1737092e-7, 0
, 1, 3.0404917e-5, 3.3869895e-7, 1
p, 0, 0.0001187789, 8.6126765e-6, 0
, 1, 4.8944086e-5, 8.3386016e-7, 1
c, 0, 4.7741807e-5, 7.7528426e-7, 0
, 1, 4.1274645e-5, 8.499804e-7, 1
p, 0, 8.886086e-5, 3.996137e-6, 0
, 1, 4.451147e-5, 1.8455615e-6, 1
c, 0, 4.4158078e-5, 1.7719701e-6, 0
, 1, 3.762381e-5, 1.315042e-6, 1
p, 0, 6.996549e-5, 4.296332e-6, 0
, 1, 3.2708456e-5, 1.1267305e-6, 1
c, 0, 3.1427917e-5, 1.1138906e-6, 0
, 1, 2.6865624e-5, 9.881996e-7, 1
p, 0, 6.556453e-5, 2.4106766e-6, 0
, 1, 4.734681e-5, 7.8061817e-7, 1
c, 0, 4.6025816e-5, 7.7531763e-7, 0
, 1, 2.4028928e-5, 4.879193e-7, 1
p, 0, 5.797611e-5, 1.2581295e-6, 0
, 1, 3.421586e-5, 3.3446392e-7, 1
c, 0, 3.371772e-5, 3.3462857e-7, 0
, 1, 3.1336196e-5, 3.692688e-7, 1
p, 0, 7.434224e-5, 1.6341817e-6, 0
, 1, 4.995722e-5, 4.4040183e-7, 1
c, 0, 4.853672e-5, 4.293595e-7, 0
, 1, 2.5851909e-5, 1.9109189e-7, 1
p, 0, 6.122235e-5, 1.097491e-6, 0
, 1, 3.4435572e-5, 2.6479825e-7, 1
c, 0, 3.4002354e-5, 2.57365e-7, 0
, 1, 3.2437572e-5, 2.9686652e-7, 1
p, 0, 7.600163e-5, 1.7392326e-6, 0
, 1, 4.936682e-5, 5.0769324e-7, 1
c, 0, 4.792688e-5, 4.9086526e-7, 0
, 1, 2.5050105e-5, 2.381272e-7, 1
p, 0, 6.0178572e-5, 1.2970011e-6, 0
, 1, 3.9397113e-5, 3.9975708e-7, 1
c, 0, 3.8965605e-5, 3.8850183e-7, 0
, 1, 3.336477e-5, 4.351336e-7, 1
p, 0, 7.6255645e-5, 2.0840407e-6, 0
, 1, 4.5493565e-5, 6.239094e-7, 1
c, 0, 4.4957735e-5, 6.0560905e-7, 0
, 1, 3.4484845e-5, 6.422015e-7, 1
p, 0, 7.339404e-5, 2.5943496e-6, 0
, 1, 5.236768e-5, 8.868679e-7, 1
c, 0, 5.1797368e-5, 8.626055e-7, 0
, 1, 3.9427243e-5, 8.5010555e-7, 1
p, 0, 9.839982e-5, 3.2800865e-6, 0
, 1, 6.462495e-5, 1.3732758e-6, 1
c, 0, 6.360002e-5, 1.3314117e-6, 0
, 1, 4.9761693e-5, 1.0135923e-6, 1
p, 0, 0.00019574165, 5.1989546e-6, 0
, 1, 9.6303e-5, 9.4241864e-7, 1
c, 0, 9.420188e-5, 9.1805487e-7, 0
, 1, 8.730779e-5, 1.5797231e-6, 1
p, 0, 0.00019767135, 1.0146734e-5, 0
, 1, 8.223612e-5, 1.7960896e-6, 1
c, 0, 8.1032515e-5, 1.7396933e-6, 0
, 1, 7.190186e-5, 2.3396183e-6, 1
p, 0, 0.00018582493, 1.0925941e-5, 0
, 1, 8.706485e-5, 3.6776541e-6, 1
c, 0, 8.6074695e-5, 3.5640555e-6, 0
, 1, 5.9880847e-5, 1.5091821e-6, 1
p, 0, 0.00010332931, 5.9831673e-6, 0
, 1, 3.4197263e-5, 3.570779e-7, 1
c, 0, 3.3396296e-5, 3.5880097e-7, 0
, 1, 1.9950123e-5, 1.3586089e-7, 1
p, 0, 7.107877e-5, 1.4646805e-6, 0
, 1, 4.0143626e-5, 4.353019e-7, 1
c, 0, 3.8659433e-5, 3.9607033e-7, 0
, 1, 4.120112e-5, 4.3848812e-7, 1
p, 0, 7.950282e-5, 2.8353716e-6, 0
, 1, 5.5319735e-5, 1.5235498e-6, 1
c, 0, 5.4391334e-5, 1.4508634e-6, 0
, 1, 4.1371866e-5, 8.551019e-7, 1
p, 0, 6.128382e-5, 2.9584457e-6, 0
, 1, 3.3674758e-5, 9.402516e-7, 1
c, 0, 3.381679e-5, 9.255795e-7, 0
, 1, 3.278542e-5, 8.3091084e-7, 1
p, 0, 6.7858724e-5, 2.455417e-6, 0
, 1, 3.5390985e-5, 6.920228e-7, 1
c, 0, 3.4458935e-5, 6.859447e-7, 0
, 1, 2.9182682e-5, 7.380861e-7, 1
p, 0, 6.267987e-5, 2.632637e-6, 0
, 1, 3.0494266e-5, 7.32814e-7, 1
c, 0, 2.9692164e-5, 7.193408e-7, 0
, 1, 2.883228e-5, 7.8085617e-7, 1
p, 0, 6.357767e-5, 2.759953e-6, 0
, 1, 3.1834617e-5, 8.964032e-7, 1
c, 0, 3.125146e-5, 8.765295e-7, 0
, 1, 3.152163e-5, 9.169539e-7, 1
p, 0, 0.00045302557, 3.4530399e-6, 0
, 1, 0.0002386411, 1.3704284e-6, 1
c, 0, 0.00023163483, 1.3311285e-6, 0
, 1, 9.89467e-5, 1.1222639e-6, 1
p, 0, 0.00018073712, 3.8594276e-6, 0
, 1, 8.8575776e-5, 1.155549e-6, 1
c, 0, 8.771382e-5, 1.1355892e-6, 0
, 1, 6.980162e-5, 1.1066684e-6, 1
p, 0, 8.1822276e-5, 3.3831689e-6, 0
, 1, 5.1828923e-5, 1.1019065e-6, 1
c, 0, 5.1427633e-5, 1.0841102e-6, 0
, 1, 4.674108e-5, 1.1035754e-6, 1
p, 0, 6.7351386e-5, 3.4136237e-6, 0
, 1, 4.5530447e-5, 1.1299285e-6, 1
c, 0, 4.4969376e-5, 1.1110507e-6, 0
, 1, 5.011449e-5, 2.0511475e-6, 1
p, 0, 9.716116e-5, 1.0319725e-5, 0
, 1, 6.0090897e-5, 2.7493948e-6, 1
c, 0, 5.928427e-5, 2.6737835e-6, 0
, 1, 3.4378732e-5, 1.1984554e-6, 1
p, 0, 8.610613e-5, 4.8345446e-6, 0
, 1, 3.4116558e-5, 3.270357e-7, 1
c, 0, 3.286483e-5, 3.331409e-7, 0
, 1, 2.3316508e-5, 3.8955523e-7, 1
p, 0, 7.53738e-5, 3.040975e-6, 0
, 1, 4.0615894e-5, 3.756153e-7, 1
c, 0, 3.9430335e-5, 3.5083784e-7, 0
, 1, 3.8706105e-5, 4.099701e-7, 1
p, 0, 8.871965e-5, 2.9357789e-6, 0
, 1, 6.695288e-5, 9.831545e-7, 1
c, 0, 6.5421686e-5, 9.2965433e-7, 0
, 1, 6.0346905e-5, 9.575007e-7, 1
p, 0, 0.000111453235, 4.1102858e-6, 0
, 1, 7.8279634e-5, 1.8100085e-6, 1
c, 0, 7.7195466e-5, 1.7460626e-6, 0
, 1, 6.4685555e-5, 1.4538002e-6, 1
p, 0, 9.59076e-5, 4.672094e-6, 0
, 1, 6.185763e-5, 1.5270277e-6, 1
c, 0, 6.165914e-5, 1.5011176e-6, 0
, 1, 5.07741e-5, 1.3796299e-6, 1
p, 0, 7.3920935e-5, 3.7894574e-6, 0
, 1, 4.5869812e-5, 1.2154732e-6, 1
c, 0, 4.58695e-5, 1.2025113e-6, 0
, 1, 5.466854e-5, 2.159452e-6, 1
p, 0, 0.00012459047, 1.0493715e-5, 0
, 1, 6.818192e-5, 2.7251108e-6, 1
c, 0, 6.796233e-5, 2.655192e-6, 0
, 1, 3.846406e-5, 1.2203798e-6, 1
p, 0, 9.4382325e-5, 4.716297e-6, 0
, 1, 3.835128e-5, 3.3838495e-7, 1
c, 0, 3.719059e-5, 3.446383e-7, 0
, 1, 2.767147e-5, 4.0429887e-7, 1
p, 0, 7.946789e-5, 3.1330896e-6, 0
, 1, 4.3796375e-5, 4.0775828e-7, 1
c, 0, 4.2973086e-5, 3.810473e-7, 0
, 1, 3.4053606e-5, 4.4992893e-7, 1
p, 0, 7.8526326e-5, 3.124765e-6, 0
, 1, 5.882445e-5, 1.1028205e-6, 1
c, 0, 5.784817e-5, 1.0438296e-6, 0
, 1, 4.200916e-5, 1.0582442e-6, 1
p, 0, 7.964857e-5, 4.433081e-6, 0
, 1, 5.7888363e-5, 1.9355984e-6, 1
c, 0, 5.7308935e-5, 1.8694159e-6, 0
, 1, 3.81356e-5, 1.5514514e-6, 1
p, 0, 8.0765225e-5, 4.9030014e-6, 0
, 1, 4.6008117e-5, 1.5695409e-6, 1
c, 0, 4.5716763e-5, 1.5454581e-6, 0
, 1, 4.0121104e-5, 2.4259105e-6, 1
p, 0, 0.00011267699, 1.0984534e-5, 0
, 1, 5.113743e-5, 2.9257133e-6, 1
c, 0, 5.0638802e-5, 2.85712e-6, 0
